trip_purpose,passanger,weather_condition,ambient_temp,time_block,offer_validity,customer_gender,age_group,marital_status,household_children_flag,education_level,employment_type,income_band,vehicle_class,behavioral_index,segment_flag,activity_score,risk_index,recency_score,id
No Urgent Place,Friend(s),Snowy,28.499763905006215,10PM,1d,Male,31,Single,-0.023236538602974328,Some college - no degree,Unemployed,$12500 - $24999,do not drive,-0.3221958965442749,1,0.4699114238076359,1.5995905295326496,0.24885716491862442,1780
No Urgent Place,Kid(s),Sunny,80.45032898578175,10AM,2h,Female,21,Unmarried partner,0.9835682729780252,Associates degree,Food Preparation & Serving Related,$12500 - $24999,,0.06768892421479514,2,0.35362757510102927,1.4180581395252028,0.7433131551434137,1781
No Urgent Place,Friend(s),Sunny,79.9035311456792,10AM,2h,Female,26,Married partner,-0.049470803596014995,Associates degree,Construction & Extraction,$12500 - $24999,crossover,1.0215667976919096,3,0.2278408917403936,0.22470292819849494,0.5433046807713741,1782
No Urgent Place,Friend(s),Rainy,53.8424770254623,10PM,2h,Male,36,Single,-0.0014436579019464742,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,,-0.5308146230366158,1,0.31372448348005233,2.0767783757553837,0.33621019265605756,1783
No Urgent Place,Partner,Sunny,80.41425634586139,10AM,2h,Male,26,Unmarried partner,-0.018827265533050124,Graduate degree (Masters or Doctorate),Community & Social Services,$50000 - $62499,,1.0354238735622487,0,0.4389475814934569,0.2601135563184957,0.9994577110484609,1784
Home,Alone,Sunny,54.17535570604044,2PM,1d,Female,50plus,Married partner,-0.02414650814600732,Some college - no degree,Healthcare Support,$25000 - $37499,,1.2158949391928724,0,0.17807338496785283,1.2493194583204967,0.06158901577623643,1785
No Urgent Place,Kid(s),Snowy,30.480700044164056,10PM,1d,Male,36,Unmarried partner,-0.015427204500430971,Some college - no degree,Construction & Extraction,$25000 - $37499,,0.03712440906533944,1,0.23763761238002973,0.1884164538160865,0.1819284431962116,1786
No Urgent Place,Friend(s),Sunny,54.910606655509355,6PM,1d,Male,21,Single,0.010580415940808262,Some High School,Management,$25000 - $37499,,0.221523269120633,1,0.3069450935680187,1.031733262558314,0.42577867636107947,1787
Home,Alone,Sunny,53.96985912871887,6PM,1d,Male,below21,Single,0.02067103350951813,Some college - no degree,Student,$62500 - $74999,,0.030331013239769528,2,0.0831044245425879,0.6316948103029527,0.6525169681730908,1788
No Urgent Place,Partner,Sunny,79.91791237608086,10AM,2h,Female,21,Unmarried partner,0.019251172714353827,Some college - no degree,Unemployed,$12500 - $24999,,0.03516810507506096,1,0.19949729303701594,1.2587976097317057,0.3863988964936501,1789
Work,Alone,Sunny,80.35276487466065,7AM,1d,Male,21,Single,-0.013228694351778468,High School Graduate,Unemployed,$25000 - $37499,,0.9110837234452377,3,0.23793733023171804,1.5302755890932986,0.21273797808228323,1790
No Urgent Place,Alone,Snowy,31.384907062358252,10AM,2h,Male,41,Single,0.038160699978134476,Bachelors degree,Business & Financial,$62500 - $74999,,1.393549647234121,1,0.24788527827944462,2.31748398695364,0.6995545667925505,1791
No Urgent Place,Friend(s),Sunny,81.06931573535354,6PM,2h,Female,50plus,Married partner,0.9737557309273736,Bachelors degree,Education&Training&Library,$50000 - $62499,,1.6096918677343424,1,0.2874313685871082,1.3513412644689884,0.42631641139265053,1792
No Urgent Place,Friend(s),Sunny,79.68901111527595,6PM,1d,Male,41,Married partner,-0.04159604086731615,Graduate degree (Masters or Doctorate),Management,$100000 or More,,0.4848030478307439,3,0.17950683288218117,0.9989259998298478,0.3908747631974201,1793
No Urgent Place,Alone,Rainy,55.817305491047556,6PM,1d,Male,26,Widowed,1.0272169394317205,Some college - no degree,Management,$12500 - $24999,,-1.918270483333052,2,0.1311575030177531,1.9137855307372003,0.17941681694150424,1794
Home,Friend(s),Sunny,79.88333263285249,10AM,2h,Male,36,Unmarried partner,1.009025320007363,Some college - no degree,Unemployed,$12500 - $24999,do not drive,0.7486215237558629,2,0.1807735178633322,0.6574696585671371,0.526725738930911,1795
No Urgent Place,Alone,Sunny,55.01004272029299,10AM,2h,Female,50plus,Widowed,0.989951124580056,High School Graduate,Sales & Related,$12500 - $24999,,0.7670143889121449,1,0.179235109676429,0.6679398996274866,0.6645424576244392,1796
Home,Alone,Sunny,54.35483356602829,7AM,1d,Male,46,Married partner,0.9811413203266692,Some college - no degree,Computer & Mathematical,$62500 - $74999,,-0.12912553556250855,0,0.3324925481504455,1.683483421635544,0.6758992403127955,1797
No Urgent Place,Friend(s),Sunny,30.08631860505353,10PM,1d,Female,41,Single,0.9598149224157271,Bachelors degree,Healthcare Support,$75000 - $87499,Scooter and motorcycle,0.8092237581534448,1,0.6574484442838932,0.663619100784978,0.9659425056922477,1798
Home,Partner,Sunny,55.91818916626887,6PM,2h,Male,26,Single,0.019833973328227304,High School Graduate,Business & Financial,$100000 or More,,-0.17934670391960117,3,0.07667829136441875,1.6239479678138622,0.2812160336367453,1799
Home,Alone,Rainy,55.46574933104059,2PM,2h,Male,21,Single,0.007184386211349441,Some college - no degree,Student,$100000 or More,,-1.8522679120427206,3,0.13451845590190395,0.540073129016296,0.5876672832310642,1800
No Urgent Place,Friend(s),Snowy,29.517410679193564,10AM,1d,Male,46,Single,0.01908923608584479,Graduate degree (Masters or Doctorate),Legal,$37500 - $49999,,1.0429395226890432,2,0.37039461613600533,1.9719817781023397,0.6542093740227427,1801
Home,Alone,Sunny,79.18899356488888,6PM,1d,Male,below21,Unmarried partner,0.009127089996754103,Some college - no degree,Food Preparation & Serving Related,$87500 - $99999,,-0.49951215109108554,1,0.25369144141283595,2.2263141119654417,0.8697934904189721,1802
No Urgent Place,Alone,Snowy,30.36545162728697,2PM,1d,Male,31,Single,0.06240280103427028,Bachelors degree,Education&Training&Library,$25000 - $37499,,0.37289826343926125,0,0.15696663610445205,1.4397296883274335,0.14201166665958853,1803
No Urgent Place,Friend(s),Sunny,81.46265810656769,6PM,2h,Male,21,Married partner,0.019585425123828288,Graduate degree (Masters or Doctorate),Architecture & Engineering,$75000 - $87499,,0.10441899045804792,3,0.16563577253885323,0.1474181042748067,0.6760931284955219,1804
Home,Alone,Sunny,28.96921522265193,6PM,2h,Male,26,Married partner,1.006728831151173,Bachelors degree,Computer & Mathematical,$37500 - $49999,,0.06462402903146587,1,0.1853973821094635,0.6662944862894519,0.938579098914605,1805
No Urgent Place,Alone,Sunny,80.30372546353466,10PM,1d,Female,31,Married partner,0.9866405288469899,Bachelors degree,Unemployed,$100000 or More,,1.935940230175458,0,0.2652597289211827,0.9651819115504472,0.30906986102698875,1806
No Urgent Place,Kid(s),Sunny,30.56930340995465,10PM,2h,Female,21,Married partner,1.01280694836415,Associates degree,Unemployed,$50000 - $62499,,1.3612539863108633,0,0.8137345987870793,0.8717488258761232,0.5212564057820783,1807
No Urgent Place,Partner,Sunny,81.29009820819726,10AM,1d,Male,26,Unmarried partner,0.01430236318653183,Some college - no degree,Sales & Related,$50000 - $62499,,-0.09941314552585137,1,0.6720669109685689,0.32554212080542216,0.768972704309812,1808
Work,Alone,Sunny,79.35975971627721,7AM,1d,Female,41,Married partner,1.0276179173238602,Some college - no degree,Arts Design Entertainment Sports & Media,$62500 - $74999,,-0.5857767287464364,1,0.5023799722766208,0.4150315053678538,0.42508727063999574,1809
Home,Alone,Rainy,54.35294911255694,6PM,1d,Female,below21,Married partner,1.0304995485567892,Bachelors degree,Education&Training&Library,$100000 or More,,0.814918089202221,2,0.427497960180271,0.5290493308113863,0.9086370455095594,1810
No Urgent Place,Friend(s),Sunny,30.72928457193875,6PM,1d,Female,21,Single,1.033129052031004,Some college - no degree,Personal Care & Service,$25000 - $37499,,-1.0467697539167964,2,0.6284098972010276,0.10848566113133881,0.3089203371874576,1811
No Urgent Place,Kid(s),Rainy,79.68055604834983,2PM,1d,Male,31,Married partner,0.9923648452662006,High School Graduate,Computer & Mathematical,$100000 or More,,0.10336465012480989,2,0.166627458960064,1.8908480484480554,0.8057258388947924,1812
No Urgent Place,Partner,Sunny,79.06130614289415,7AM,2h,Male,50plus,Married partner,0.024496397534941868,Bachelors degree,Protective Service,$37500 - $49999,,1.009745400239794,0,0.2399707940951529,0.860775180573294,0.9177848625652356,1813
No Urgent Place,Alone,Sunny,54.89726073889582,6PM,2h,Female,50plus,Married partner,0.9529390639334984,Associates degree,Office & Administrative Support,$100000 or More,,-2.1414767424610304,3,0.24839543497333189,0.17461326646992617,0.556131686827561,1814
Home,Partner,Sunny,53.23444248409097,10PM,1d,Male,21,Unmarried partner,-0.002282007483033842,Some college - no degree,Student,$12500 - $24999,,-1.6514354765473158,2,0.4429902502492848,0.4028426702626325,0.1721940312991045,1815
Work,Alone,Snowy,79.63678869400096,7AM,1d,Male,21,Single,-0.03101447601445821,Bachelors degree,Sales & Related,$100000 or More,,0.3188615406990674,2,0.5511432049924736,0.41160986316778386,0.6215652380701955,1816
Home,Alone,Sunny,55.14847766747936,6PM,1d,Female,below21,Single,-0.022659942357943386,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,0.5957236279806095,0,0.5352998156821187,0.7801850528862041,0.601472593978923,1817
Home,Alone,Sunny,79.20328305346425,10PM,1d,Male,36,Single,0.03951832455236836,Some college - no degree,Business & Financial,$75000 - $87499,,0.56451564371438,2,0.32447751112997986,0.3738715299924375,0.7171152289537591,1818
No Urgent Place,Friend(s),Sunny,81.0256760831614,6PM,2h,Female,below21,Single,0.018758438332996608,Associates degree,Student,$50000 - $62499,,0.48384959203124706,0,0.23999944684092056,2.481366476395707,0.1222829864726277,1819
Home,Alone,Snowy,30.7306756327167,10PM,1d,Male,21,Single,0.029036437405705738,Some college - no degree,Student,$12500 - $24999,,0.4416625165086251,2,0.203678367778867,0.5884120883395199,0.4669953816067811,1820
No Urgent Place,Alone,Sunny,79.80268544575226,10PM,1d,Male,26,Widowed,0.008819047502930302,Bachelors degree,Sales & Related,$75000 - $87499,,-0.863246629233827,1,0.31218627570636714,0.2959467514775989,0.10273217835401771,1821
No Urgent Place,Alone,Sunny,79.17031810997283,10AM,1d,Female,31,Married partner,-0.013575968986324596,Some college - no degree,Computer & Mathematical,$100000 or More,,-0.6616165012317622,2,0.5877917223349942,0.7051164598448861,0.9072743635725063,1822
No Urgent Place,Kid(s),Rainy,55.58987875329055,6PM,1d,Female,21,Married partner,1.0302730843390349,Associates degree,Unemployed,$62500 - $74999,Scooter and motorcycle,-2.0750051527706677,1,0.26715803148891193,0.2513335702998026,0.3224888450210549,1823
Work,Alone,Sunny,54.50788295388583,7AM,1d,Male,46,Married partner,0.9711952275836937,Some High School,Transportation & Material Moving,$87500 - $99999,Scooter and motorcycle,0.48462335158712,1,0.2780473872703797,2.205887957878671,0.23007552082981086,1824
No Urgent Place,Partner,Sunny,79.75692265775587,2PM,1d,Female,21,Unmarried partner,-0.003905655069387442,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,,1.1824478746726377,0,0.042750593756336795,0.7223582423506748,0.9576883083212439,1825
No Urgent Place,Friend(s),Sunny,80.1924687622096,10AM,1d,Female,21,Single,-0.004166014150306975,Bachelors degree,Legal,$62500 - $74999,,0.6876527595856755,3,0.41128691159532876,1.8013764197680535,0.10765454026083798,1826
No Urgent Place,Friend(s),Sunny,79.98245976917293,2PM,1d,Male,26,Married partner,1.0090074629361687,Bachelors degree,Computer & Mathematical,$25000 - $37499,,1.0514668196763408,0,0.10323843418545844,0.16449395042745452,0.14198051994653293,1827
No Urgent Place,Friend(s),Snowy,29.17068108244489,2PM,1d,Female,below21,Unmarried partner,0.9877855167551391,Some college - no degree,Retired,$37500 - $49999,Scooter and motorcycle,1.5897601463569622,0,0.36659404534778717,0.38504470348892916,0.8140186214046886,1828
Work,Alone,Sunny,80.73783514570894,7AM,2h,Male,below21,Single,0.037367764325098626,Some college - no degree,Student,$50000 - $62499,Scooter and motorcycle,1.1703734504709267,0,0.7063256656908699,1.3076421351403786,0.8950164193133905,1829
Work,Alone,Rainy,55.168688091518085,7AM,2h,Female,21,Married partner,1.0136987179436232,Associates degree,Unemployed,$50000 - $62499,,-0.319593829975687,2,0.15909670913282772,0.3759794671943694,0.2172637289791498,1830
No Urgent Place,Partner,Sunny,29.86609376104112,10AM,1d,Female,below21,Unmarried partner,0.016182728241361157,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,,0.20005600478721602,1,0.2754628592397306,0.2722078128873746,0.5423791525538818,1831
Home,Alone,Sunny,55.10816998185703,6PM,2h,Male,50plus,Divorced,1.0069188902364188,Some High School,Sales & Related,$37500 - $49999,,-0.06983445042567615,0,0.0887610642404378,0.3818419102140658,0.1052137505489803,1832
Home,Alone,Rainy,80.8715128844808,6PM,1d,Male,31,Married partner,1.0033397468281826,High School Graduate,Computer & Mathematical,Less than $12500,,-0.9588178032879731,1,0.03389262318244713,2.074119458931046,0.2161902089089408,1833
No Urgent Place,Friend(s),Sunny,79.58897791778507,2PM,2h,Male,below21,Single,0.013228397054711813,Some college - no degree,Student,$62500 - $74999,,-0.04366987812190935,0,0.41424738143135614,1.9642486127723546,0.8505993056642998,1834
No Urgent Place,Alone,Snowy,54.119021686556884,10PM,2h,Female,31,Married partner,0.9770614453855107,Bachelors degree,Life Physical Social Science,$37500 - $49999,,-1.8934276210608225,1,0.18646586347540542,0.9465091773917483,0.4857432432484613,1835
No Urgent Place,Friend(s),Sunny,79.68585600006165,2PM,1d,Female,41,Single,0.04868235352353143,Some college - no degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,0.1379019722357446,2,0.29232639587928877,1.8835986079320348,0.08745291984635062,1836
No Urgent Place,Friend(s),Sunny,80.80255462742956,2PM,1d,Male,36,Married partner,0.9893935829364162,Graduate degree (Masters or Doctorate),Personal Care & Service,$50000 - $62499,,1.1792350966234864,2,0.3975343901472497,1.112368750764122,0.28561111232849035,1837
Home,Friend(s),Sunny,80.97189574547512,10AM,2h,Female,31,Unmarried partner,0.010706872400783773,Bachelors degree,Legal,$100000 or More,crossover,-0.6186415549670485,1,0.09058595384103113,2.4774459999195715,0.852461468605343,1838
Work,Alone,Sunny,55.1208069800848,7AM,1d,Female,46,Single,0.004790498816839848,Bachelors degree,Transportation & Material Moving,$37500 - $49999,,0.03585596042327057,0,0.47724979551091445,1.3673149132993312,0.5251903510945867,1839
No Urgent Place,Alone,Sunny,80.1544789165891,10PM,1d,Female,26,Unmarried partner,-0.006330941783407578,High School Graduate,Healthcare Support,$25000 - $37499,Mazda5,0.7666788374118103,2,0.43269177412947424,1.460348328523343,0.20122817769700085,1840
Work,Alone,Sunny,80.55891108109772,7AM,2h,Male,21,Single,-0.006603436800879687,Some college - no degree,Student,Less than $12500,,1.1466100352926636,0,0.33248549405776834,0.46692740151459244,0.47178708600772024,1841
Work,Kid(s),Sunny,79.29309866514217,10AM,2h,Male,36,Married partner,0.9744950467626946,Some college - no degree,Management,$75000 - $87499,,-0.7133014044170977,1,0.3919564264673544,0.6919926598665345,0.08086134845945092,1842
No Urgent Place,Alone,Sunny,81.45320042722358,10AM,2h,Female,below21,Unmarried partner,1.0331898788200655,Some college - no degree,Education&Training&Library,$37500 - $49999,Mazda5,-0.2548075638988895,2,0.33476701113909213,1.557175813507866,0.6298359553421577,1843
No Urgent Place,Friend(s),Sunny,81.00573321238207,10AM,2h,Female,50plus,Married partner,1.0145967496016197,Bachelors degree,Education&Training&Library,$50000 - $62499,,-0.8108404804255209,3,0.24749764603429256,0.8461391513632893,0.6239349727717232,1844
No Urgent Place,Friend(s),Sunny,80.92926591804355,2PM,1d,Male,21,Single,0.01012961543610776,Bachelors degree,Architecture & Engineering,$50000 - $62499,,1.4477997886972978,3,0.45444084818769176,1.6299251107153232,0.19047354033598185,1845
Work,Alone,Snowy,31.185457855029693,7AM,1d,Female,50plus,Single,0.0029183963865456754,Bachelors degree,Management,$100000 or More,,0.2419304499017617,0,0.2785856334943248,0.6466124788757133,0.8347195324048087,1846
No Urgent Place,Partner,Sunny,80.52117125885707,2PM,2h,Female,26,Unmarried partner,-0.0016577744036133173,Some college - no degree,Management,$37500 - $49999,,0.009206022178919035,1,0.17901367003307567,0.6688309123546463,0.09012154053852484,1847
Work,Alone,Sunny,55.60069986658176,7AM,1d,Male,21,Single,0.006877407857446148,Some college - no degree,Unemployed,$75000 - $87499,,-1.228700560748858,0,0.5541300792962639,0.24560154741040235,0.9844215638325716,1848
No Urgent Place,Alone,Sunny,55.40641750784317,10PM,1d,Female,50plus,Single,0.0006095155393038254,Graduate degree (Masters or Doctorate),Unemployed,$12500 - $24999,,-1.316989292830349,1,0.17626295952584728,0.8843334082079324,0.8239933553042542,1849
Home,Alone,Sunny,55.7903780172322,6PM,1d,Female,41,Married partner,0.9726633152562728,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,,-2.786561487151152,0,0.3038916923700178,0.3264290587555479,0.4934769344967739,1850
No Urgent Place,Friend(s),Sunny,79.58427876660772,2PM,2h,Female,50plus,Single,0.015661779379681353,Some college - no degree,Office & Administrative Support,$12500 - $24999,,-0.18343937330158655,1,0.3467666473792963,0.4347406569634468,0.862590114071836,1851
No Urgent Place,Friend(s),Sunny,54.93577937254198,2PM,1d,Male,26,Married partner,0.972504293715933,Graduate degree (Masters or Doctorate),Retired,$37500 - $49999,,-1.3714497721220669,1,0.20888909161287791,0.7868826531195598,0.32380497750721493,1852
No Urgent Place,Partner,Sunny,78.51732425859731,10AM,1d,Male,50plus,Unmarried partner,0.9414035709129273,Associates degree,Retired,$50000 - $62499,,-0.6826419275763653,1,0.11520333266314046,1.690661003734738,0.4987380503179647,1853
Work,Alone,Rainy,31.1490398648212,7AM,1d,Female,21,Married partner,0.011550060507805956,High School Graduate,Office & Administrative Support,$12500 - $24999,,0.5650413578929679,1,0.22254229335466572,2.1784267879838874,0.03765613132688317,1854
No Urgent Place,Partner,Snowy,30.625025195012288,2PM,1d,Female,below21,Unmarried partner,-0.014821531875840711,Associates degree,Student,Less than $12500,,1.0787773858534968,3,0.3873469884261032,0.8820610802341868,0.23828335467279227,1855
Work,Alone,Sunny,81.50341636882632,7AM,1d,Male,31,Married partner,0.021830551291713834,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$100000 or More,,1.2912290486917257,2,0.6338674526746715,0.6534908515882535,0.6522827342310881,1856
Home,Alone,Snowy,80.68866146963916,6PM,1d,Male,26,Married partner,0.03150414448561859,Bachelors degree,Computer & Mathematical,$75000 - $87499,do not drive,-0.5557565884719512,2,0.11971645345013321,0.8570818573473609,0.8252220787240104,1857
No Urgent Place,Friend(s),Sunny,30.70454481208618,7AM,2h,Female,50plus,Single,0.9850981926384603,Bachelors degree,Office & Administrative Support,$37500 - $49999,,-0.0636504776487491,3,0.27915198242489253,0.19734500445239817,0.5992715904817446,1858
No Urgent Place,Alone,Snowy,54.31150096748411,10AM,1d,Male,21,Single,1.000098063904404,Some High School,Installation Maintenance & Repair,$12500 - $24999,,0.8359239214366613,1,0.20674999238240557,1.073153987563198,0.6540579341306119,1859
Home,Alone,Sunny,80.75812744049789,6PM,2h,Female,26,Single,-0.009369633618129565,Associates degree,Education&Training&Library,$50000 - $62499,Mazda5,0.2213957425564721,3,0.3422393921159871,2.4322632379562337,0.21213897763079503,1860
Work,Alone,Sunny,79.11780638345395,7AM,1d,Male,26,Married partner,0.9513655483893899,Graduate degree (Masters or Doctorate),Management,$62500 - $74999,Car that is too old to install Onstar :D,0.23794864140310465,1,0.38206707946964963,1.230005215644527,0.09109341315396524,1861
Home,Alone,Sunny,80.29730176289243,6PM,2h,Male,36,Unmarried partner,-0.03060983431312912,Bachelors degree,Education&Training&Library,$25000 - $37499,,0.18677545745202703,0,0.4958333588628576,0.21514451752825492,0.2323616095528951,1862
No Urgent Place,Alone,Sunny,77.96189404769642,10AM,2h,Female,50plus,Single,-0.007640357341485132,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$37500 - $49999,Scooter and motorcycle,-0.13989741412771906,0,0.5750132384880985,1.0827165669268042,0.920344522501553,1863
No Urgent Place,Partner,Sunny,80.00157745231766,10AM,2h,Male,36,Married partner,0.9681896523450841,Associates degree,Management,$87500 - $99999,Mazda5,-0.8914321278042515,0,0.28366657134105633,0.9655114501690764,0.891169043509068,1864
No Urgent Place,Partner,Snowy,30.22381683974693,2PM,2h,Female,31,Married partner,0.005285835024388212,Graduate degree (Masters or Doctorate),Business & Financial,$75000 - $87499,,-0.17319856483996052,1,0.1713820143695355,1.5349505760038038,0.7339839320557284,1865
No Urgent Place,Friend(s),Sunny,81.65851353161459,2PM,2h,Female,below21,Single,-0.0066395920011502255,High School Graduate,Unemployed,Less than $12500,Mazda5,-0.17636494155193239,0,0.18647151753428828,0.37769557359026934,0.23714463252594975,1866
Home,Alone,Sunny,54.70289820459164,6PM,1d,Female,31,Single,0.028641105710238063,Bachelors degree,Transportation & Material Moving,$25000 - $37499,,0.5994956310383961,2,0.03388553314311399,0.6177622725581147,0.4265654385234411,1867
Home,Alone,Sunny,29.882247781028564,6PM,1d,Male,21,Single,0.9847820209148772,Some college - no degree,Student,$62500 - $74999,do not drive,-0.18602428414471953,0,0.05378408347008442,0.30455254279052274,0.07295877201437506,1868
Home,Alone,Snowy,30.303993281350454,6PM,2h,Female,31,Unmarried partner,1.0152019682918905,Bachelors degree,Computer & Mathematical,$62500 - $74999,,-0.24711399427761616,3,0.16655598454087817,0.8245153892928218,0.6477030936865495,1869
No Urgent Place,Friend(s),Sunny,80.87064715705229,2PM,1d,Male,26,Single,0.02348776310959506,Bachelors degree,Office & Administrative Support,$50000 - $62499,,-0.08804355104733598,3,0.40202225987686707,0.5417804232794037,0.6886381987141379,1870
Work,Alone,Sunny,30.910426207115332,7AM,1d,Male,below21,Single,0.01959178253146064,Some college - no degree,Transportation & Material Moving,Less than $12500,,0.842115434301191,0,0.149244596744721,0.9983342584621876,0.7769217943668648,1871
Home,Alone,Sunny,82.66408077315076,6PM,1d,Male,41,Married partner,-0.00842961094737545,Some college - no degree,Production Occupations,$25000 - $37499,,-0.23816372899642288,0,0.44945549558473563,1.5720014921191658,0.3981472457899825,1872
No Urgent Place,Alone,Snowy,30.748867453927158,7AM,1d,Female,46,Married partner,1.0306478624270305,High School Graduate,Transportation & Material Moving,$37500 - $49999,,1.6992355949473734,0,0.33945982294500304,0.9782714551107613,0.5974484051268031,1873
Work,Alone,Sunny,80.88339375941507,6PM,1d,Female,46,Married partner,0.006058718405510045,Bachelors degree,Construction & Extraction,$12500 - $24999,,2.092898544259655,3,0.17059419623179128,0.25792933856900635,0.9305939411139843,1874
Work,Alone,Sunny,29.112440488328083,7AM,1d,Female,below21,Unmarried partner,-0.026791976938920017,High School Graduate,Student,Less than $12500,,1.2425007788733513,1,0.08902198712721227,0.5823005577116669,0.4149550675285052,1875
Work,Alone,Sunny,79.53543113857292,7AM,1d,Female,26,Married partner,0.9960907315075626,Bachelors degree,Architecture & Engineering,$37500 - $49999,,0.44614783390160473,3,0.3861281669548488,0.46827894912831036,0.5168496418075288,1876
No Urgent Place,Friend(s),Sunny,54.313052661830184,6PM,1d,Female,26,Married partner,0.003304938259685681,High School Graduate,Arts Design Entertainment Sports & Media,$75000 - $87499,,-1.4447047376121316,2,0.12153291036110855,0.2834486411510475,0.28777940673741,1877
Work,Alone,Sunny,28.954857881907145,7AM,2h,Female,50plus,Married partner,1.0038445912345888,Bachelors degree,Education&Training&Library,$100000 or More,,1.7277263987314682,0,0.47745396978837384,1.6553160623411771,0.041884160822093564,1878
No Urgent Place,Kid(s),Sunny,79.69000034922395,2PM,1d,Male,below21,Married partner,1.0201504502228425,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,,0.48307263829716524,2,0.05184761465793634,0.3589027598262642,0.14524440524636584,1879
Home,Partner,Rainy,55.811818956798575,6PM,2h,Male,36,Unmarried partner,0.021496393181958274,Some college - no degree,Construction & Extraction,$25000 - $37499,,-1.3995183188326492,0,0.15304745611355422,0.4802882509679121,0.3116998091940858,1880
No Urgent Place,Alone,Snowy,28.913002754673773,7AM,1d,Male,31,Married partner,1.0244798073917247,Bachelors degree,Computer & Mathematical,$62500 - $74999,Mazda5,0.10934068433936904,0,0.48998475723154983,1.3981770290721842,0.6129336894721602,1881
Work,Alone,Rainy,79.72937229771898,10PM,2h,Female,21,Single,0.016037192212840216,High School Graduate,Unemployed,$100000 or More,,0.6471247658599178,3,0.5508759658114056,0.18709413258748112,0.8688240482445722,1882
No Urgent Place,Friend(s),Sunny,30.24342212543271,2PM,2h,Male,26,Unmarried partner,-0.0458509372307897,Bachelors degree,Sales & Related,$75000 - $87499,,1.2178395805396633,0,0.04970532193716674,0.593805013394693,0.24622347812176482,1883
No Urgent Place,Partner,Sunny,80.43303437454044,6PM,1d,Female,below21,Single,0.03658975557698317,High School Graduate,Unemployed,Less than $12500,,-0.5137325782574672,3,0.36511732159029237,0.30604234674273206,0.9683509407761345,1884
No Urgent Place,Friend(s),Sunny,79.62935535444075,2PM,2h,Male,36,Married partner,0.9989817327464791,Some college - no degree,Management,$75000 - $87499,,0.1291848605313015,3,0.18436446237788293,0.9932803316174242,0.0677386077310953,1885
Work,Alone,Snowy,30.610018158399697,7AM,2h,Male,46,Married partner,0.9978530686346563,Some college - no degree,Management,$87500 - $99999,Car that is too old to install Onstar :D,0.3283898199115821,3,0.0979228803688589,0.4507960049652917,0.29664325394977487,1886
Home,Kid(s),Sunny,80.4614220788042,6PM,1d,Male,31,Married partner,0.9607390078288026,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,,-0.3389575736948213,3,0.6204322467050849,0.685222297463699,0.3803839836093874,1887
No Urgent Place,Friend(s),Sunny,54.6793086395236,2PM,2h,Female,26,Single,1.0161933510568228,Associates degree,Healthcare Practitioners & Technical,$25000 - $37499,crossover,1.4766558347416818,0,0.232712041638209,2.231626982669525,0.11114773166991476,1888
Work,Alone,Sunny,29.135523337770223,7AM,1d,Female,26,Married partner,0.9765499672361716,Bachelors degree,Sales & Related,$100000 or More,Mazda5,0.9675668009101571,1,0.28375472425363707,0.2264886702769022,0.8222524882932425,1889
Home,Alone,Sunny,79.30135305879125,6PM,1d,Female,26,Unmarried partner,-0.013845961097914075,Graduate degree (Masters or Doctorate),Legal,$37500 - $49999,,-0.47069820506758087,2,0.20631029926257902,1.56059447419285,0.6632522572578535,1890
Work,Alone,Rainy,54.47181094921687,7AM,2h,Male,26,Single,-0.029695255688302717,Associates degree,Business & Financial,$100000 or More,,2.83603211100842,2,0.5281950708661126,1.1176177578044357,0.3185760745387114,1891
No Urgent Place,Kid(s),Sunny,79.4755882369447,10AM,2h,Female,41,Married partner,1.0020356942112054,Some college - no degree,Unemployed,Less than $12500,Scooter and motorcycle,-0.7792792865413709,1,0.47387409842739164,2.377408718453864,0.2675994819185712,1892
Home,Alone,Sunny,80.16048012636185,6PM,2h,Female,31,Divorced,-0.019016375534468197,Some college - no degree,Computer & Mathematical,$100000 or More,,-0.06486167800330926,0,0.5789202444384414,1.3473459901958171,0.028077881994580944,1893
Work,Alone,Snowy,30.12983058893854,7AM,2h,Male,31,Married partner,0.9893846238059781,Bachelors degree,Business & Financial,$75000 - $87499,,1.1527467610651485,1,0.20611912341765729,0.2674713910585069,0.08380332663967605,1894
No Urgent Place,Alone,Sunny,78.65241127317411,10PM,1d,Female,36,Divorced,1.034091194741978,Bachelors degree,Sales & Related,$12500 - $24999,,-1.3270766648060406,1,0.03515138092238296,0.2156213508612715,0.41905172871159657,1895
No Urgent Place,Partner,Sunny,79.75098560984651,10AM,1d,Male,21,Unmarried partner,-0.02448374224356266,Bachelors degree,Production Occupations,$12500 - $24999,,-0.21489831653866776,0,0.3892386327939068,1.313935026643267,0.9252312986322916,1896
